run_id,timestamp,category,crop,question,expected_behavior,situation,candidates,answer,grounded,correct_behavior,simple,bangla_quality,notes
2026-07-08_02-27-42,2026-07-08T02:27:48,coverage,rice,"ধানের গোড়ার পাতার খোলে পানি ভেজা দাগ, দেখতে সাপের চামড়ার মতো",sheath blight (খোলপোড়া),single_match,"[""ধানের খোলপোড়া রোগ""]","ধানের খোলপোড়া রোগের চিকিৎসা/ব্যবস্থাপনা:

সুষম সারের ব্যবহার রোগ দমনে কার্যকর। বিশেষতঃ ইউরিয়া সার সঠিক মাত্রায় কিস্তিতে প্রয়োগ করতে হবে। পটাশ সার সমান দু'কিস্তিতে ভাগ করে এক ভাগ জমি তৈরির শেষ চাষে এবং অন্য ভাগ শেষ কিস্তি ইউরিয়া সারের সঙ্গে মিশিয়ে প্রয়োগ করতে হবে। পর্যায়ক্রমে ভেজানো ও শুকানো পদ্ধতিতে (AWD) সেচ ব্যবস্থাপনা অনুসরণ করতে হবে। রোগ প্রবণ এলাকায় এবং রোগ সংবেদনশীল জাতে সারি থেকে সারি এবং চারা থেকে চারার দূরত্ব বাড়িয়ে লাগাতে হবে (২৫×১৫ সে.মি বা ২০×২০ সে.মি অথবা ২৫×২০ সে.মি ইত্যাদি)। শেষ চাষের সময় জমিতে ভাসমান আবর্জনা সংগ্রহ করে ধ্বংস করতে হবে। রোগের আক্রমণ গাছের উচ্চতার শতকরা ৩০ ভাগের নিচে থাকলে ছত্রাকনাশক প্রয়োগ করার প্রয়োজন নেই। রোগ দমনে ফলিকুর (৬৬ মিলি/বিঘা), নাটিভো (৩৩ গ্রাম/বিঘা), স্কোর (৬৬ মিলি/বিঘা) ইত্যাদি ছত্রাকনাশক ৬৬ লিটার পানিতে মিশিয়ে যথাযথ ভাবে প্রয়োগ করতে হবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:27:53,coverage,rice,ট্রেতে ধানের চারা বাদামি হয়ে যাচ্ছে এবং মাটিতে সাদা ছত্রাক দেখা যাচ্ছে,seedling blight (চারাপোড়া),single_match,"[""ধানের চারাপোড়া (Seedling blight)""]","ধানের চারাপোড়া রোগের লক্ষণ অনুযায়ী, আপনার ট্রেতে ধানের চারা বাদামি হয়ে যাচ্ছে এবং মাটিতে সাদা ছত্রাক দেখা যাচ্ছে। 

রোগ নিয়ন্ত্রণের উপায়:
প্রতি লিটার পানিতে ৩ মিলি এজোক্সিস্ট্রোবিন, পাইরোক্লোস্ট্রোবিন অথবা এজোক্সিস্ট্রোবিন+ডাইফেকোনাজল গ্রুপের ছত্রাকনাশক মিশিয়ে ১৮-২০ ঘণ্টা বীজ শোধন করতে হবে। বীজ বপনের আগে সম্ভব হলে দো-আঁশ বা বেলে দো-আঁশ মাটির সাথে ধানের কুঁড়া ১০-২০% হারে ট্রে/বীজতলার মাটির সাথে মিশিয়ে দিতে হবে। ট্রেতে বীজ বপন করে মাটির পাতলা আবরণে ঢেকে ঝর্ণা সেচ দিতে হবে। পানি ঝরিয়ে গেলে ৬০-৭২ ঘণ্টা স্বচ্ছ পলিথিন দিয়ে ট্রে ঢেকে রাখতে হবে। এরপর নিয়মিত ভাবে প্রতিদিন বিকাল থেকে পরদিন সকাল পর্যন্ত চারা পলিথিন দিয়ে ঢেকে রাখতে হবে। চারার বয়স ৫-৭ দিন হলে প্রতি লিটার পানিতে ১০-২০ গ্রাম ইউরিয়া, ৬ গ্রাম এমওপি, ২ গ্রাম সালফার ও ২ গ্রাম দস্তা সার ভালোভাবে মিশিয়ে স্প্রে করতে হবে। এভাবে ২৬ দিনে (৩-৪ পাতা, ১০-১২ সে.মি.) রোগমুক্ত সবল চারা পাওয়া যাবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:27:58,coverage,rice,ধান গাছ খাটো হয়ে যাচ্ছে এবং পাতা কমলা-হলুদ রং ধারণ করছে,tungro virus,single_match,"[""ধানের টুংরো রোগ""]","ধানের টুংরো রোগের লক্ষণ অনুযায়ী আপনার ধান গাছ খাটো হয়ে যাচ্ছে এবং পাতা কমলা-হলুদ রং ধারণ করছে। 

রোগ দমনে করণীয়:
১. প্রাথমিক অবস্থায় টুংরো আক্রান্ত গাছ দেখা মাত্র তা মাটিতে পুঁতে ফেলা।
২. হাত জাল দিয়ে সবুজ পাতাফড়িং ধরে মেরে ফেলা।
৩. আলোক ফাঁদ ব্যবহার করা।
৪. ধান গাছের অঙ্গজ বৃদ্ধির শেষ পর্যায়ে অথবা থোড় বের হওয়ার আগে টুংরো আক্রান্ত হলে সালফার (৮০ ডব্লিউপি) ৬০ গ্রাম ১০ লিটার পানিতে মিশিয়ে ৫ শতক জমিতে স্প্রে করলে ফলন কিছুটা বাড়ানো সম্ভব হবে।
৫. সবুজ পাতাফড়িং দমনে মিপসিন (৭৫ ডব্লিউপি) বা এমআইপিসি (৭৫ ডব্লিউপি) ১৫০ গ্রাম/বিঘা, কারবারিল (৮৫ ডব্লিউপি) ১৭৯ গ্রাম/বিঘা অথবা সংশ্লিষ্ট গ্রুপের অনুমোদিত কীটনাশক ৬৭ লিটার পানিতে মিশিয়ে ১০ দিন অন্তর দুইবার স্প্রে করতে হবে।
৬. এ রোগকে সফলভাবে দমন করতে হলে কৃষি সম্প্রসারণ কর্মী এবং কৃষক ভাইদের নিয়মিত মাঠ পরিদর্শন করতে হবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:28:02,coverage,rice,ধানের পাতায় চোখের মতো দাগ দেখা যাচ্ছে,leaf blast,single_match,"[""ধানের ব্লাস্ট রোগ""]","ধানের পাতায় চোখের মতো দাগ দেখা যাচ্ছে, এটি ধানের ব্লাস্ট রোগ। 

রোগ আক্রমণের পরে করণীয়:
ব্লাস্ট রোগের প্রাথমিক অবস্থায় জমিতে পানি ধরে রাখা। পাতা ব্লাস্ট রোগ দেখা দিলে বিঘা প্রতি অতিরিক্ত ৫ কেজি পটাশ সার উপরি প্রয়োগ করতে হবে। ব্লাস্ট রোগের প্রাথমিক অবস্থায় উল্লেখিত ছত্রাকনাশকের যেকোন একটি (ট্রাইসাইক্লাজল গ্রুপের হলে ভাল) অনুমোদিত মাত্রায় ৭ দিন অন্তর দুইবার স্প্রে করতে হবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:28:05,coverage,rice,ধানের গিঁট কালো হয়ে ভেঙ্গে যাচ্ছে,node blast,single_match,"[""ধানের ব্লাস্ট রোগ""]","ধানের গিঁট কালো হয়ে ভেঙ্গে যাচ্ছে, এটি ধানের ব্লাস্ট রোগ। 

রোগ আক্রমণের পরে করণীয়:
ব্লাস্ট রোগের প্রাথমিক অবস্থায় জমিতে পানি ধরে রাখা। পাতা ব্লাস্ট রোগ দেখা দিলে বিঘা প্রতি অতিরিক্ত ৫ কেজি পটাশ সার উপরি প্রয়োগ করতে হবে। ব্লাস্ট রোগের প্রাথমিক অবস্থায় উল্লেখিত ছত্রাকনাশকের যেকোন একটি (ট্রাইসাইক্লাজল গ্রুপের হলে ভাল) অনুমোদিত মাত্রায় ৭ দিন অন্তর দুইবার স্প্রে করতে হবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:28:08,coverage,rice,"আমার ধানের ডিগ পাতা ও শীষের গোড়ায় কালচে বাদামি দাগ, ঘন কুয়াশার সময়",neck blast,single_match,"[""ধানের ব্লাস্ট রোগ""]","আপনার ধানের ডিগ পাতা ও শীষের গোড়ায় কালচে বাদামি দাগ ধানের ব্লাস্ট রোগের লক্ষণ। 

রোগ আক্রমণের পরে করণীয়:
১. ব্লাস্ট রোগের প্রাথমিক অবস্থায় জমিতে পানি ধরে রাখতে হবে।
২. পাতা ব্লাস্ট রোগ দেখা দিলে বিঘা প্রতি অতিরিক্ত ৫ কেজি পটাশ সার উপরি প্রয়োগ করতে হবে।
৩. ব্লাস্ট রোগের প্রাথমিক অবস্থায় উল্লেখিত ছত্রাকনাশকের যেকোন একটি (ট্রাইসাইক্লাজল গ্রুপের হলে ভাল) অনুমোদিত মাত্রায় ৭ দিন অন্তর দুইবার স্প্রে করতে হবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:28:14,coverage,jute,পাটের গাছে মাটি থেকে ২-৩ ফুট উপরে ঘন কালো ব্যান্ড দেখা যাচ্ছে,black band,single_match,"[""Black band""]","আপনার পাটের গাছে যে ঘন কালো ব্যান্ড দেখা যাচ্ছে, তা ""ব্ল্যাক ব্যান্ড"" রোগের লক্ষণ। এর চিকিৎসা/ব্যবস্থাপনা নিম্নরূপ:

- আক্রান্ত গাছের স্টেমের কালো অংশে মৃদু চাপ দিলে কালো পিকনিডিওস্পোর বের হয়, যা সংক্রমণের উৎস। 
- রোগ প্রতিরোধের জন্য আক্রান্ত গাছগুলোকে মাটির সাথে মিশিয়ে ফেলুন এবং নতুন গাছ লাগানোর আগে মাটি ভালোভাবে পরিষ্কার করুন। 

স্থানীয় কৃষি কর্মকর্তার সাথে যোগাযোগ করাও সহায়ক হতে পারে।",,,,
2026-07-08_02-27-42,2026-07-08T02:28:19,coverage,jute,"পাটের কান্ডে হলদে-বাদামি পানিভেজা দাগ, দেখতে অনেকটা চোখ বা টাকু আকৃতির",anthracnose,single_match,"[""Anthracnose""]","আপনার পাটের কান্ডে হলদে-বাদামি পানিভেজা দাগের সমস্যা ""অ্যানথ্রাকনোস"" রোগের লক্ষণ। এর চিকিৎসা/ব্যবস্থাপনা হিসেবে নিচের পদক্ষেপগুলো গ্রহণ করুন:

- ধান, গম ইত্যাদির সাথে ফসলের ঘূর্ণন করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:28:31,coverage,jute,পাটের চারা মাটির উপরিভাগে কালচে রেখা নিয়ে ঢলে মরে যাচ্ছে,stem rot (seedling stage),single_match,"[""Stem rot""]","পাটের চারা মাটির উপরিভাগে কালচে রেখা নিয়ে ঢলে মরে যাচ্ছে, এটি স্টেম রট রোগের লক্ষণ। এর চিকিৎসা/ব্যবস্থাপনা নিম্নরূপ:

(i) স্থানীয় এলাকায় যেখানে রোগের উপস্থিতি রিপোর্ট করা হয়নি, সেখান থেকে পরিষ্কার বীজ ব্যবহার করুন।
(ii) বীজগুলো ভালোভাবে শুকিয়ে নিন এবং সংরক্ষণের আগে অর্গানোমার্কুরিক যৌগ দিয়ে চিকিৎসা করুন।
(iii) মাটির পিএইচ উন্নত করুন চুন দিয়ে।
(iv) মাটিতে ৫০ থেকে ১০০ কেজি/হা পটাশ প্রয়োগ করুন।
(v) ভালো নিষ্কাশন এবং জৈব পদার্থ দিয়ে (ক্লে মাটিতে) porosity উন্নত করুন।
(vi) সঠিক ব্যবধান ৩০ সেমি. x ৭ সেমি., আগাছা পরিষ্কার করা এবং পাতলা করা।
(vii) পাটের সাথে ধান চাষ করুন।
(viii) প্রথম পাতা সংক্রমণের সময় ০.৭৫ ঘনত্বে কপার অক্সিক্লোরাইড স্প্রে করা ফলপ্রসূ ফল দেয়। 
(ix) ০.২% লাইম সালফার এবং বোর্ডো মিশ্রণ (৫:৫:৪০) স্প্রে করে পাতা সংক্রমণ কমানো যায়।
(x) সময়মতো ফসল তোলা ফাইবারের ক্ষতি কমায়।
(xi) পাটের ক্ষেতের আগাছা সাইপেরাস ডিস্টানস নির্মূল করুন। 

এই পদক্ষেপগুলো অনুসরণ করলে স্টেম রট রোগ নিয়ন্ত্রণে সহায়ক হবে।",,,,
2026-07-08_02-27-42,2026-07-08T02:28:39,coverage,beans,"শিমের পাতার নিচে লালচে-বেগুনি শিরা দেখা যাচ্ছে, ক্রমে কালো হয়ে যাচ্ছে",anthracnose,single_match,"[""শিশিমের এ্যানথ্রাকনোজ""]","আপনার শিমের পাতার নিচে লালচে-বেগুনি শিরা দেখা যাচ্ছে এবং ক্রমে কালো হয়ে যাচ্ছে, এটি শিশিমের এ্যানথ্রাকনোজ রোগের লক্ষণ। 

রোগের ব্যবস্থাপনা:
১। রোগ প্রতিরোধী জাত ব্যবহার করতে হবে।
২। আক্রান্ত জমির বীজ ব্যবহার করা যাবে না। রোগমুক্ত বীজ ব্যবহার করতে হবে।
৩। বীজ বপনের পূর্বে প্রোভ্যাক্স-২০০ দ্বারা (৩ গ্রাম/কেজি হারে) শোধন করা।
৪। বীজতলার মাটি শোধনের জন্য কাঠের গুড়া (৬ ইঞ্চি পুরু) বীজতলার মাটির উপর দিয়ে পোড়াতে হবে।
৫। আক্রান্ত পাতা, ফল ও ডগা অপসারণ করতে হবে।
৬। ট্রাইকোডার্মা স্পোর/পাউডার ৩ গ্রাম প্রতি লিটার পানিতে মিশিয়ে ৭ দিন পর পর ৪ বার বীজতলায় স্প্রে করা।
৭। ট্রাইকোডার্মা স্পোর ব্যবহারের পরেও যদি রোগ দমন না হয় তাহলে রোভরাল প্রতি লিটার পানিতে ২ গ্রাম হারে মিশিয়ে ব্যবহার করতে হবে। এক্ষেত্রে স্প্রে করার ৭ দিন পযন্ত ফসল উত্তোলন করা যাবে না।",,,,
