run_id,timestamp,category,crop,question,expected_behavior,answer,grounded,correct_behavior,simple,bangla_quality,notes
2026-07-06_03-23-16,2026-07-06T03:23:20,coverage,rice,"ধানের গোড়ার পাতার খোলে পানি ভেজা দাগ, দেখতে সাপের চামড়ার মতো",sheath blight (খোলপোড়া),"আপনার ধানের গাছে যে লক্ষণগুলি দেখা যাচ্ছে, তা খোলপোড়া রোগের সাথে মিলে যায়। এই রোগের দমনে কিছু করণীয় পদক্ষেপ নিচে দেওয়া হলো:

১. সুষম সারের ব্যবহার নিশ্চিত করুন এবং বিশেষত ইউরিয়া সার সঠিক মাত্রায় কিস্তিতে প্রয়োগ করুন।
২. পটাশ সার সমান দু'কিস্তিতে ভাগ করে এক ভাগ জমি তৈরির শেষ চাষে এবং অন্য ভাগ শেষ কিস্তি ইউরিয়া সারের সঙ্গে মিশিয়ে প্রয়োগ করুন।
৩. পর্যায়ক্রমে ভেজানো ও শুকানো পদ্ধতিতে (AWD) সেচ ব্যবস্থাপনা অনুসরণ করুন।
৪. রোগ প্রবণ এলাকায় এবং রোগ সংবেদনশীল জাতে সারি থেকে সারি এবং চারা থেকে চারার দূরত্ব বাড়িয়ে লাগান।
৫. শেষ চাষের সময় জমিতে ভাসমান আবর্জনা সংগ্রহ করে ধ্বংস করুন।
৬. রোগের আক্রমণ গাছের উচ্চতার শতকরা ৩০ ভাগের নিচে থাকলে ছত্রাকনাশক প্রয়োগের প্রয়োজন নেই।
৭. ছত্রাকনাশক প্রয়োগের জন্য ফলিকুর, নাটিভো, স্কোর ইত্যাদি ছত্রাকনাশক ৬৬ লিটার পানিতে মিশিয়ে যথাযথ ভাবে প্রয়োগ করুন।

বিস্তারিত তথ্যের জন্য স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:23:22,coverage,rice,ট্রেতে ধানের চারা বাদামি হয়ে যাচ্ছে এবং মাটিতে সাদা ছত্রাক দেখা যাচ্ছে,seedling blight (চারাপোড়া),"আপনার বর্ণনা অনুযায়ী এটি ধানের চারাপোড়া রোগ হতে পারে। এই রোগের লক্ষণ হিসেবে চারা বাদামি হয়ে যায় এবং মাটিতে সাদা ছত্রাক দেখা যায়। 

রোগ নিয়ন্ত্রণের জন্য আপনি নিম্নলিখিত পদক্ষেপগুলো নিতে পারেন:
- রোগের লক্ষণ দেখলে বীজতলায় পানি ধরে রাখতে হবে।
- শৈত্যপ্রবাহ চলাকালীন দিনে এবং রাতে ট্রে/বীজতলা স্বচ্ছ পলিথিন দিয়ে ঢেকে রাখতে হবে।
- ছত্রাকনাশক (এমিস্টার টপ ৩২৫ এসসি বা সেল্টিমা) ২-৩ মিলি/লিটার হারে প্রয়োগ করতে হবে।

বিস্তারিত তথ্যের জন্য স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:23:25,coverage,rice,ধান গাছ খাটো হয়ে যাচ্ছে এবং পাতা কমলা-হলুদ রং ধারণ করছে,tungro virus,"আপনার ধানের গাছের লক্ষণগুলো ধানের টুংরো রোগের সাথে মিলে যায়। এই রোগের কারণে গাছ খাটো হয়ে যায় এবং পাতায় কমলা-হলুদ রং ধারণ করে। এই রোগটি Rice Tungro Virus (RTV) দ্বারা হয় এবং সবুজ পাতাফড়িং নামক পোকা দ্বারা ছড়ায়।

রোগ দমনে করণীয়:
- প্রাথমিক অবস্থায় টুংরো আক্রান্ত গাছ দেখা মাত্র তা মাটিতে পুঁতে ফেলুন।
- হাত জাল দিয়ে সবুজ পাতাফড়িং ধরে মেরে ফেলুন।
- আলোক ফাঁদ ব্যবহার করুন।
- ধান গাছের অঙ্গজ বৃদ্ধির শেষ পর্যায়ে অথবা থোড় বের হওয়ার আগে টুংরো আক্রান্ত হলে সালফার (৮০ ডব্লিউপি) ৬০ গ্রাম ১০ লিটার পানিতে মিশিয়ে ৫ শতক জমিতে স্প্রে করুন।

বিস্তারিত তথ্যের জন্য স্থানীয় কৃষি সম্প্রসারণ অফিসের সাথে যোগাযোগ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:23:27,coverage,rice,ধানের পাতায় চোখের মতো দাগ দেখা যাচ্ছে,leaf blast,"আপনার ধানের পাতায় চোখের মতো দাগ দেখা যাচ্ছে, এটি ধানের ব্লাস্ট রোগের লক্ষণ হতে পারে। এই রোগের জীবাণু পাতায় আক্রমণ করলে প্রথমে সূচালো দাগ দেখা যায় এবং আস্তে আস্তে দাগগুলি বড় হয়ে ডিম্বাকৃতির ছোট ছোট পানি চোষা ধূসর দাগ দেখা যায়। মাঝখানটা ধূসর বা সাদা ও কিনারা বাদামি রং ধারণ করে। 

রোগ দমনে করণীয়:
- ব্লাস্ট রোগের প্রাথমিক অবস্থায় জমিতে পানি ধরে রাখা।
- পাতা ব্লাস্ট রোগ দেখা দিলে বিঘা প্রতি অতিরিক্ত ৫ কেজি পটাশ সার উপরি প্রয়োগ করতে হবে।
- ব্লাস্ট রোগের প্রাথমিক অবস্থায় অনুমোদিত ছত্রাকনাশক (যেমন ট্রাইসাইক্লাজল গ্রুপের) ৭ দিন অন্তর দুইবার স্প্রে করতে হবে।

বিস্তারিত তথ্যের জন্য স্থানীয় কৃষি সম্প্রসারণ অফিসের সাথে যোগাযোগ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:23:28,coverage,rice,ধানের গিঁট কালো হয়ে ভেঙ্গে যাচ্ছে,node blast,"আপনার ধানের গিঁট কালো হয়ে ভেঙ্গে যাওয়ার লক্ষণটি ধানের ব্লাস্ট রোগের গিঁট ব্লাস্ট পর্যায়ের সাথে মিলে যায়। এই অবস্থায় আক্রান্ত গিঁটের উপরের অংশ মারা যায়। 

রোগ দমনে করণীয়:
- ব্লাস্ট রোগের প্রাথমিক অবস্থায় জমিতে পানি ধরে রাখা।
- পাতা ব্লাস্ট রোগ দেখা দিলে বিঘা প্রতি অতিরিক্ত ৫ কেজি পটাশ সার উপরি প্রয়োগ করতে হবে।
- ব্লাস্ট রোগের প্রাথমিক অবস্থায় অনুমোদিত ছত্রাকনাশক (যেমন ট্রাইসাইক্লাজল গ্রুপের) ৭ দিন অন্তর দুইবার স্প্রে করতে হবে।

বিস্তারিত তথ্যের জন্য স্থানীয় কৃষি সম্প্রসারণ অফিস বা বাংলাদেশ ধান গবেষণা ইনস্টিটিউটের সাথে যোগাযোগ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:23:31,coverage,rice,"আমার ধানের ডিগ পাতা ও শীষের গোড়ায় কালচে বাদামি দাগ, ঘন কুয়াশার সময়",neck blast,"আপনার ধানের ডিগ পাতা ও শীষের গোড়ায় কালচে বাদামি দাগ দেখা যাচ্ছে এবং এটি ঘন কুয়াশার সময় হচ্ছে, এটি ধানের শিষ ব্লাস্ট রোগের লক্ষণ হতে পারে। এই রোগটি ব্লাস্ট রোগের জীবাণু দ্বারা হয় এবং বৃষ্টি বা ঘন কুয়াশার জন্য শিশিরে ধানের ডিগ পাতা অথবা শিষের গোড়ার সংযুক্ত স্থানে পানি জমে থাকার ফলে এ রোগের জীবাণু আক্রমণ করে।

রোগ দমনে করণীয়:
- পটাশ সার শেষ বার ইউরিয়া উপরি প্রয়োগের সময় বিঘা প্রতি ৫ কেজি অতিরিক্ত ব্যবহার করুন।
- ধানের থোড় অবস্থায় ব্লাস্ট রোগের অনুকূল আবহাওয়া বিরাজমান থাকলে, শিষ বের হবার আগ মুহূর্তে এবং শিষ বের হবার পর মোট দুইবার ট্রুপার ৭৫ ডব্লিউপি অথবা অনুমোদনকৃত ট্রাইসাইক্লাজল গ্রুপের ছত্রাকনাশক স্প্রে করুন।
- অন্যান্য অনুমোদিত ছত্রাকনাশক যেমন- জিল, নাটিভো, এমিস্টার টপ ইত্যাদি প্যাকেটের গায়ে নির্ধারিত মাত্রায় প্রয়োগ করতে পারেন।

বিস্তারিত তথ্যের জন্য স্থানীয় কৃষি সম্প্রসারণ অফিসের সাথে যোগাযোগ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:23:32,coverage,jute,পাটের গাছে মাটি থেকে ২-৩ ফুট উপরে ঘন কালো ব্যান্ড দেখা যাচ্ছে,black band,"আপনার পাটের গাছে যে লক্ষণটি দেখা যাচ্ছে, তা ""কালো ব্যান্ড"" রোগের সাথে মিলে যায়। এই রোগের লক্ষণ হিসেবে গাছের কান্ডে মাটি থেকে ২-৩ ফুট উপরে ঘন কালো ব্যান্ড তৈরি হয়। এই রোগের প্রতিকার সম্পর্কে আমার কাছে নির্দিষ্ট তথ্য নেই। সঠিক পরামর্শের জন্য স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:23:34,coverage,jute,"পাটের কান্ডে হলদে-বাদামি পানিভেজা দাগ, দেখতে অনেকটা চোখ বা টাকু আকৃতির",anthracnose,"আপনার পাটের গাছে যে লক্ষণগুলি দেখা যাচ্ছে, তা এ্যানথ্রাকনোজ রোগের সাথে মিলে যায়। এই রোগের জন্য ফসল পর্যায়ক্রমণ (যেমন ধান, গম ইত্যাদির সাথে) করা যেতে পারে। এছাড়া, স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করে আরও পরামর্শ নিতে পারেন।",,,,
2026-07-06_03-23-16,2026-07-06T03:23:35,coverage,jute,পাটের চারা মাটির উপরিভাগে কালচে রেখা নিয়ে ঢলে মরে যাচ্ছে,stem rot (seedling stage),আপনার বর্ণনা অনুযায়ী এটি পাটের স্টেম রট রোগ হতে পারে। এই রোগের কারণে চারা মাটির উপরিভাগে কালচে রেখা নিয়ে ঢলে পড়ে। এই রোগের প্রতিকার সম্পর্কে আমার কাছে নির্দিষ্ট তথ্য নেই। স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করুন।,,,,
2026-07-06_03-23-16,2026-07-06T03:23:38,coverage,beans,"শিমের পাতার নিচে লালচে-বেগুনি শিরা দেখা যাচ্ছে, ক্রমে কালো হয়ে যাচ্ছে",anthracnose,"আপনার শিমের গাছে এ্যানথ্রাকনোজ রোগের আক্রমণ হয়েছে। এই রোগের সংক্রমণে পাতার নিচের পৃষ্ঠে ইটের মত লাল বা বেগুনী রং-এর শিরা দেখা যায় যা ক্রমান্বয়ে কালো রং ধারণ করে। এ রোগের প্রতিরোধ ও ব্যবস্থাপনার জন্য নিম্নলিখিত পদক্ষেপগুলো অনুসরণ করতে পারেন:

১। রোগ প্রতিরোধী জাত ব্যবহার করতে হবে।
২। আক্রান্ত জমির বীজ ব্যবহার করা যাবে না। রোগমুক্ত বীজ ব্যবহার করতে হবে।
৩। বীজ বপনের পূর্বে প্রোভ্যাক্স-২০০ দ্বারা (৩ গ্রাম/কেজি হারে) শোধন করা।
৪। আক্রান্ত পাতা, ফল ও ডগা অপসারণ করতে হবে।
৫। ট্রাইকোডার্মা স্পোর/পাউডার ৩ গ্রাম প্রতি লিটার পানিতে মিশিয়ে ৭ দিন পর পর ৪ বার বীজতলায় স্প্রে করা।
৬। ট্রাইকোডার্মা স্পোর ব্যবহারের পরেও যদি রোগ দমন না হয় তাহলে রোভরাল প্রতি লিটার পানিতে ২ গ্রাম হারে মিশিয়ে ব্যবহার করতে হবে। এক্ষেত্রে স্প্রে করার ৭ দিন পযন্ত ফসল উত্তোলন করা যাবে না।

এই পদক্ষেপগুলো অনুসরণ করলে আপনার শিমের গাছ এ্যানথ্রাকনোজ রোগ থেকে সুরক্ষিত থাকবে।",,,,
